
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001083                       # Number of seconds simulated (Second)
simTicks                                   1083177000                       # Number of ticks simulated (Tick)
finalTick                                  2405827500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      2.38                       # Real time elapsed on the host (Second)
hostTickRate                                454696055                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1203652                       # Number of bytes of host memory used (Byte)
simInsts                                      2506084                       # Number of instructions simulated (Count)
simOps                                        2507449                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  1051970                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                    1052540                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2166354                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          300187                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         300188                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   76                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                37                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2165986                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.138592                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.440990                       # Number of insts issued each cycle (Count)
system.cpu.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED   2405827500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   2405827500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                     15                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                    62645                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                 1953200                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles              0                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                     50069                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles                100057                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                 300188                       # Number of instructions processed by rename (Count)
system.cpu.rename.squashedInsts                     7                       # Number of squashed instructions processed by rename (Count)
system.cpu.rename.LQFullEvents                     42                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                     17                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.fullRegistersEvents           68055                       # Number of times there has been no free registers (Count)
system.cpu.rename.renamedOperands              350267                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     1200686                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                   275134                       # Number of integer rename lookups (Count)
system.cpu.rename.vecLookups                   237643                       # Number of vector rename lookups (Count)
system.cpu.rename.vecPredLookups               150108                       # Number of vector predicate rename lookups (Count)
system.cpu.rename.committedMaps                350139                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                      124                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    162594                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                          2466146                       # The number of ROB reads (Count)
system.cpu.rob.writes                          600380                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                   300011                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                     300107                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     0                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.data                      1                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                         1                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.data                     1                       # number of overall hits (Count)
system.l2.overallHits::total                        1                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                    1                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                20320                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                   20321                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                   1                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data               20320                       # number of overall misses (Count)
system.l2.overallMisses::total                  20321                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst          158500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data      1915917000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total         1916075500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst         158500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data     1915917000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total        1916075500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                  1                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data              20321                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                 20322                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst                 1                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data             20321                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                20322                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst                  1                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.999951                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.999951                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst                 1                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.999951                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.999951                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst       158500                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data 94287.253937                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    94290.413858                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst       158500                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data 94287.253937                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   94290.413858                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
